budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
30000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.mgm.com/view/movie/2101/A-View-to-a-Kill/,707,"[{""id"": 90, ""name"": ""paris""}, {""id"": 212, ""name"": ""london england""}, {""id"": 254, ""name"": ""france""}, {""id"": 392, ""name"": ""england""}, {""id"": 582, ""name"": ""san francisco""}, {""id"": 643, ""name"": ""horse race""}, {""id"": 657, ""name"": ""fire""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 726, ""name"": ""drug abuse""}, {""id"": 949, ""name"": ""terrorist""}, {""id"": 1308, ""name"": ""secret identity""}, {""id"": 2733, ""name"": ""firemen""}, {""id"": 2736, ""name"": ""fire engine""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 3518, ""name"": ""ascot""}, {""id"": 3519, ""name"": ""silicon valley""}, {""id"": 3520, ""name"": ""zeppelin""}, {""id"": 3521, ""name"": ""earthquake""}, {""id"": 3522, ""name"": ""snowboarding""}, {""id"": 3523, ""name"": ""microchip""}, {""id"": 3524, ""name"": ""doping""}, {""id"": 3525, ""name"": ""racehorse""}, {""id"": 3528, ""name"": ""flooding""}, {""id"": 3535, ""name"": ""pipeline""}, {""id"": 10794, ""name"": ""snow""}, {""id"": 156095, ""name"": ""british secret service""}, {""id"": 159558, ""name"": ""skiing""}]",en,A View to a Kill,A newly developed microchip designed by Zorin Industries for the British Government that can survive the electromagnetic radiation caused by a nuclear explosion has landed in the hands of the KGB. James Bond must find out how and why. His suspicions soon lead him to big industry leader Max Zorin.,27.230493,"[{""name"": ""Eon Productions"", ""id"": 7576}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""IS"", ""name"": ""Iceland""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/24/1985,152427960,131,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Has James Bond finally met his match?,A View to a Kill,506,6
60000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}]",http://www.inthenameoftheking.com/,2312,"[{""id"": 855, ""name"": ""fictional place""}, {""id"": 1299, ""name"": ""monster""}, {""id"": 1465, ""name"": ""loss of family""}, {""id"": 1605, ""name"": ""new love""}, {""id"": 1701, ""name"": ""hero""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 3205, ""name"": ""fairy tale""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 4152, ""name"": ""kingdom""}, {""id"": 4158, ""name"": ""enchantment""}, {""id"": 5069, ""name"": ""bad power""}, {""id"": 5153, ""name"": ""son""}, {""id"": 5515, ""name"": ""heir to the throne""}, {""id"": 6170, ""name"": ""motherly love""}, {""id"": 6333, ""name"": ""wizardry""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 9920, ""name"": ""royalty""}, {""id"": 18035, ""name"": ""family""}, {""id"": 41645, ""name"": ""based on video game""}, {""id"": 161257, ""name"": ""medieval""}]",en,In the Name of the King: A Dungeon Siege Tale,"A man named Farmer sets out to rescue his kidnapped wife and avenge the death of his son -- two acts committed by the Krugs, a race of animal-warriors who are controlled by the evil Gallian.",15.406173,"[{""name"": ""Boll Kino Beteiligungs GmbH & Co. KG"", ""id"": 1062}, {""name"": ""Brightlight Pictures"", ""id"": 1063}, {""name"": ""Herold Productions"", ""id"": 1064}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/29/2007,0,127,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Rise and fight,In the Name of the King: A Dungeon Siege Tale,224,4.1
16000000,"[{""id"": 27, ""name"": ""Horror""}]",,10781,"[{""id"": 1583, ""name"": ""mass murder""}, {""id"": 3152, ""name"": ""planned murder""}, {""id"": 4013, ""name"": ""chain saw""}, {""id"": 4426, ""name"": ""sadism""}, {""id"": 4728, ""name"": ""knife""}, {""id"": 6259, ""name"": ""psychopath""}, {""id"": 9675, ""name"": ""prequel""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 10714, ""name"": ""serial killer""}, {""id"": 11221, ""name"": ""blood""}, {""id"": 11545, ""name"": ""leatherface""}, {""id"": 11547, ""name"": ""slaughterhouse""}, {""id"": 12339, ""name"": ""slasher""}, {""id"": 12394, ""name"": ""chainsaw""}, {""id"": 13006, ""name"": ""torture""}, {""id"": 14624, ""name"": ""cruelty""}, {""id"": 14676, ""name"": ""series of murders""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 14895, ""name"": ""cannibal""}, {""id"": 157513, ""name"": ""severed foot""}, {""id"": 166862, ""name"": ""severed hand""}]",en,The Texas Chainsaw Massacre: The Beginning,"Chrissie and her friends set out on a road trip for a final fling before one is shipped off to Vietnam. Along the way, bikers harass the foursome and cause an accident that throws Chrissie from the vehicle. The lawman who arrives on the scene kills one of the bikers and brings Chrissie's friends to the Hewitt homestead, where young Leatherface is learning the tools of terror.",21.380635,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Next Entertainment"", ""id"": 1633}, {""name"": ""Platinum Dunes"", ""id"": 2481}, {""name"": ""Vortex/Henkel/Hooper"", ""id"": 23653}, {""name"": ""Texas Chainsaw Productions"", ""id"": 56620}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/6/2006,0,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,What you know about fear... doesn't even come close.,The Texas Chainsaw Massacre: The Beginning,402,5.9
20000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://triple9movie.com/,146198,"[{""id"": 10051, ""name"": ""heist""}, {""id"": 10085, ""name"": ""betrayal""}, {""id"": 11719, ""name"": ""dirty cop""}]",en,Triple 9,A gang of criminals and corrupt cops plan the murder of a police officer in order to pull off their biggest heist yet across town.,29.371987,"[{""name"": ""Worldview Entertainment"", ""id"": 9015}, {""name"": ""Anonymous Content"", ""id"": 30420}, {""name"": ""MadRiver Pictures"", ""id"": 73493}, {""name"": ""Sierra Pictures"", ""id"": 78595}, {""name"": ""Surefire Capital"", ""id"": 78596}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/19/2016,12639297,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Code on the Street is Never Black & White,Triple 9,797,5.6
40000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}]",http://www.TheFinalDestinationMovie.com/,19912,"[{""id"": 830, ""name"": ""car race""}, {""id"": 3737, ""name"": ""dying and death""}, {""id"": 4812, ""name"": ""plan""}, {""id"": 6315, ""name"": ""stock-car-race""}, {""id"": 9844, ""name"": ""car crash""}, {""id"": 10170, ""name"": ""premonition""}, {""id"": 10292, ""name"": ""gore""}, {""id"": 10629, ""name"": ""vision""}]",en,The Final Destination,"After a young man's premonition of a deadly race-car crash helps saves the lives of his peers, Death sets out to collect those who evaded their end.",32.478077,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Practical Pictures"", ""id"": 48788}, {""name"": ""Parallel Zide"", ""id"": 48792}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/26/2009,186167139,82,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Rest In Pieces,The Final Destination,831,5.4
115000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://movies.disney.com/monsters-inc,585,"[{""id"": 1299, ""name"": ""monster""}, {""id"": 3256, ""name"": ""infant""}, {""id"": 6107, ""name"": ""energy supply""}, {""id"": 6129, ""name"": ""company""}, {""id"": 9823, ""name"": ""rivalry""}, {""id"": 12011, ""name"": ""hijinks""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 13124, ""name"": ""scream""}, {""id"": 167106, ""name"": ""conveyor belt""}, {""id"": 204006, ""name"": ""energy company""}, {""id"": 225061, ""name"": ""friend""}]",en,"Monsters, Inc.","James Sullivan and Mike Wazowski are monsters, they earn their living scaring children and are the best in the business... even though they're more afraid of the children than they are of them. When a child accidentally enters their world, James and Mike suddenly find that kids are not to be afraid of and they uncover a conspiracy that could threaten all children across the world.",106.815545,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Pixar Animation Studios"", ""id"": 3}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/1/2001,562816256,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,We Scare Because We Care.,"Monsters, Inc.",5996,7.5
13000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 10402, ""name"": ""Music""}]",,9816,"[{""id"": 4118, ""name"": ""ballet dancer""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 10551, ""name"": ""ballet""}]",en,Save the Last Dance,"A white midwestern girl moves to Chicago, where her new boyfriend is a black teen from the South Side with a rough, semi-criminal past.",9.969624,"[{""name"": ""MTV Films"", ""id"": 746}, {""name"": ""Cort/Madden Productions"", ""id"": 53673}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/12/2001,91038276,112,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Only Person You Need To Be Is Yourself.,Save the Last Dance,352,6.3
10000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",,17577,"[{""id"": 187820, ""name"": ""duct tape gag""}, {""id"": 187821, ""name"": ""bandana""}, {""id"": 187824, ""name"": ""headshot""}, {""id"": 187826, ""name"": ""camoflage uniform""}, {""id"": 187828, ""name"": ""sadistic laughter""}, {""id"": 187844, ""name"": ""flashback""}, {""id"": 191316, ""name"": ""military unit""}]",en,The Devil's Tomb,"Captain Mack leads an elite military unit on a search for a missing scientist, and comes face-to-face with an an ancient evil lying beneath the Middle Eastern desert. Evil that is not of this world. Evil that should never be unearthed.",5.099472,"[{""name"": ""Ice Cold Productions"", ""id"": 3336}, {""name"": ""Empyreal Entertainment"", ""id"": 3337}, {""name"": ""Ringleader Studios"", ""id"": 3338}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/26/2009,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,An evil entombed for 2000 years... until now.,The Devil's Tomb,53,4
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,38940,"[{""id"": 1293, ""name"": ""asia""}, {""id"": 2041, ""name"": ""island""}, {""id"": 3070, ""name"": ""mercenary""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10787, ""name"": ""jungle""}]",en,Men of War,"Nick Gunar is a burnt-out, jaded and hard-up former mercenary who is having a difficult time adjusting to civilian life. At the end of his rope, he is hired by the Nitro Mine Corporation to strong-arm the natives of a South China Sea island into giving up their rights to its valuable mineral resources. Nick loathes the thought of another mission, but this seemingly easy job will earn him enough money to get back with his estranged family. He recruits some of his former mercenary buddies to help him with the job. The island people refuse to give up their land and Nick decides to help them fight the greedy corporation that hired him. As greed and treachery begin to unravel, Nick's band of mercenaries choose sides.",1.734764,"[{""name"": ""Signature Pictures"", ""id"": 2982}, {""name"": ""MDP Worldwide"", ""id"": 10828}, {""name"": ""Pomarance Corporation"", ""id"": 10829}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}]",9/4/1994,0,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,"Killers for hire are paid for what they can do, not for what they believe... until today.",Men of War,29,5.4
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",,299552,"[{""id"": 1419, ""name"": ""gun""}, {""id"": 10590, ""name"": ""oil""}, {""id"": 41249, ""name"": ""secret service""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 209994, ""name"": ""mina""}]",en,Born Of War,"Mina, a young college student, has her life ripped away after her family is killed. When she finds out their murder was part of a botched kidnapping to return her to her real father—a terrorist in the middle east.",1.136568,"[{""name"": ""Jewson Film"", ""id"": 44241}, {""name"": ""Born of War"", ""id"": 44242}]","[{""iso_3166_1"": ""CY"", ""name"": ""Cyprus""}, {""iso_3166_1"": ""JO"", ""name"": ""Jordan""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12/5/2013,0,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Born Of War,7,4.1
